0.36602 0.10499 0.080017 0.32481 0.34552 0.34506 
0.75191 0.69756 1.5462 0.22367 0.204 0.21035 
0.54682 0 0.39033 0.38276 0.40618 0.39399 
1.5204 1.0135 1.1313 0.30037 0.28914 0.22347
0.10499 0.080017 0.13619 0.34552 0.34506 0.36197 
0.69756 1.5462 1.2579 0.204 0.21035 0.35877 
0 0.39033 0.026852 0.40618 0.39399 0.3374 
1.0135 1.1313 1.4332 0.28914 0.22347 0.25261
0.080017 0.13619 0.10831 0.34506 0.36197 0.35293 
1.5462 1.2579 1.1711 0.21035 0.35877 0.26336 
0.39033 0.026852 0.14528 0.39399 0.3374 0.38059 
1.1313 1.4332 1.8286 0.22347 0.25261 0.3405
0.13619 0.10831 0.13133 0.36197 0.35293 0.35105 
1.2579 1.1711 1.012 0.35877 0.26336 0.33158 
0.026852 0.14528 0.13729 0.3374 0.38059 0.40708 
1.4332 1.8286 1.6801 0.25261 0.3405 0.2169
0.10831 0.13133 0.019635 0.35293 0.35105 0.35692 
1.1711 1.012 1.0052 0.26336 0.33158 0.34969 
0.14528 0.13729 0.10479 0.38059 0.40708 0.41365 
1.8286 1.6801 0.7319 0.3405 0.2169 0.19389
0.13133 0.019635 0.032589 0.35105 0.35692 0.3596 
1.012 1.0052 0.56021 0.33158 0.34969 0.3748 
0.13729 0.10479 0.2335 0.40708 0.41365 0.41991 
1.6801 0.7319 0.34623 0.2169 0.19389 0.19454
0.019635 0.032589 0.022856 0.35692 0.3596 0.37374 
1.0052 0.56021 0.36778 0.34969 0.3748 0.35691 
0.10479 0.2335 0.11512 0.41365 0.41991 0.38229 
0.7319 0.34623 0.54826 0.19389 0.19454 0.23452
0.032589 0.022856 0.0088212 0.3596 0.37374 0.37468 
0.56021 0.36778 0.34401 0.3748 0.35691 0.34861 
0.2335 0.11512 0.12409 0.41991 0.38229 0.43279 
0.34623 0.54826 0.29952 0.19454 0.23452 0.24138
0.022856 0.0088212 0 0.37374 0.37468 0.35352 
0.36778 0.34401 0.37325 0.35691 0.34861 0.32049 
0.11512 0.12409 0.26233 0.38229 0.43279 0.38674 
0.54826 0.29952 0.155 0.23452 0.24138 0.21545
0.0088212 0 0.00038001 0.37468 0.35352 0.3421 
0.34401 0.37325 0.3956 0.34861 0.32049 0.29647 
0.12409 0.26233 0.083866 0.43279 0.38674 0.43965 
0.29952 0.155 0.47222 0.24138 0.21545 0.23814
0 0.00038001 0.00067766 0.35352 0.3421 0.39254 
0.37325 0.3956 0.32866 0.32049 0.29647 0.30273 
0.26233 0.083866 0.15227 0.38674 0.43965 0.43551 
0.155 0.47222 0.0902 0.21545 0.23814 0.26641
0.00038001 0.00067766 0.036746 0.3421 0.39254 0.35023 
0.3956 0.32866 0.24749 0.29647 0.30273 0.30337 
0.083866 0.15227 0.0059094 0.43965 0.43551 0.47368 
0.47222 0.0902 0.22634 0.23814 0.26641 0.24903
0.00067766 0.036746 0.033863 0.39254 0.35023 0.38509 
0.32866 0.24749 0.26928 0.30273 0.30337 0.30967 
0.15227 0.0059094 0.15119 0.43551 0.47368 0.43146 
0.0902 0.22634 0.98771 0.26641 0.24903 0.28344
0.036746 0.033863 0.12054 0.35023 0.38509 0.33408 
0.24749 0.26928 0.4414 0.30337 0.30967 0.4029 
0.0059094 0.15119 0 0.47368 0.43146 0.38958 
0.22634 0.98771 0.61437 0.24903 0.28344 0.31257
0.033863 0.12054 0.1502 0.38509 0.33408 0.34313 
0.26928 0.4414 0.30462 0.30967 0.4029 0.36823 
0.15119 0 0 0.43146 0.38958 0.40284 
0.98771 0.61437 0.13523 0.28344 0.31257 0.31671
0.12054 0.1502 0.16914 0.33408 0.34313 0.35224 
0.4414 0.30462 0.38752 0.4029 0.36823 0.36875 
0 0 0.021689 0.38958 0.40284 0.45759 
0.61437 0.13523 0.57456 0.31257 0.31671 0.26999
0.1502 0.16914 0.015722 0.34313 0.35224 0.38261 
0.30462 0.38752 0.27056 0.36823 0.36875 0.32061 
0 0.021689 0.26658 0.40284 0.45759 0.50179 
0.13523 0.57456 0.38509 0.31671 0.26999 0.2317
0.16914 0.015722 0.13712 0.35224 0.38261 0.30454 
0.38752 0.27056 0.3289 0.36875 0.32061 0.31659 
0.021689 0.26658 0 0.45759 0.50179 0.49052 
0.57456 0.38509 0.28054 0.26999 0.2317 0.23496
0.015722 0.13712 0.021496 0.38261 0.30454 0.34297 
0.27056 0.3289 0.3205 0.32061 0.31659 0.29099 
0.26658 0 0.082645 0.50179 0.49052 0.4409 
0.38509 0.28054 0.21704 0.2317 0.23496 0.22666
0.13712 0.021496 0.00059426 0.30454 0.34297 0.34029 
0.3289 0.3205 0.4129 0.31659 0.29099 0.25098 
0 0.082645 0 0.49052 0.4409 0.4956 
0.28054 0.21704 0.18461 0.23496 0.22666 0.22222
0.021496 0.00059426 0.034869 0.34297 0.34029 0.34412 
0.3205 0.4129 0.321 0.29099 0.25098 0.22678 
0.082645 0 0.10314 0.4409 0.4956 0.35528 
0.21704 0.18461 0.15525 0.22666 0.22222 0.21948
0.00059426 0.034869 0.091184 0.34029 0.34412 0.3612 
0.4129 0.321 0.23717 0.25098 0.22678 0.21317 
0 0.10314 0.22009 0.4956 0.35528 0.46732 
0.18461 0.15525 0.26323 0.22222 0.21948 0.21895
0.034869 0.091184 0.26888 0.34412 0.3612 0.31817 
0.321 0.23717 0.27378 0.22678 0.21317 0.19549 
0.10314 0.22009 0.29665 0.35528 0.46732 0.42478 
0.15525 0.26323 0.26085 0.21948 0.21895 0.20926
0.091184 0.26888 0.035552 0.3612 0.31817 0.31278 
0.23717 0.27378 0.15398 0.21317 0.19549 0.2102 
0.22009 0.29665 0.25289 0.46732 0.42478 0.4166 
0.26323 0.26085 0.61401 0.21895 0.20926 0.2012
0.26888 0.035552 0.06113 0.31817 0.31278 0.34267 
0.27378 0.15398 0.30794 0.19549 0.2102 0.19274 
0.29665 0.25289 0.060612 0.42478 0.4166 0.42551 
0.26085 0.61401 0.81623 0.20926 0.2012 0.1721
0.035552 0.06113 0.021975 0.31278 0.34267 0.33668 
0.15398 0.30794 0.1657 0.2102 0.19274 0.21126 
0.25289 0.060612 0.0078624 0.4166 0.42551 0.3824 
0.61401 0.81623 0.28738 0.2012 0.1721 0.16983
0.06113 0.021975 0.151 0.34267 0.33668 0.32791 
0.30794 0.1657 0.047515 0.19274 0.21126 0.19089 
0.060612 0.0078624 0.0050001 0.42551 0.3824 0.39561 
0.81623 0.28738 0.045377 0.1721 0.16983 0.16241
0.021975 0.151 0.50754 0.33668 0.32791 0.29947 
0.1657 0.047515 0.22658 0.21126 0.19089 0.21865 
0.0078624 0.0050001 0.0088378 0.3824 0.39561 0.39654 
0.28738 0.045377 0.017683 0.16983 0.16241 0.16251
0.151 0.50754 0.36626 0.32791 0.29947 0.29861 
0.047515 0.22658 0 0.19089 0.21865 0.15989 
0.0050001 0.0088378 0.38316 0.39561 0.39654 0.40985 
0.045377 0.017683 0.41779 0.16241 0.16251 0.17697
0.50754 0.36626 0.19662 0.29947 0.29861 0.33737 
0.22658 0 0.24604 0.21865 0.15989 0.15766 
0.0088378 0.38316 0.029922 0.39654 0.40985 0.52098 
0.017683 0.41779 0.26346 0.16251 0.17697 0.17537
0.36626 0.19662 0.043943 0.29861 0.33737 0.29829 
0 0.24604 0.32567 0.15989 0.15766 0.18116 
0.38316 0.029922 0.01141 0.40985 0.52098 0.42611 
0.41779 0.26346 0.0092482 0.17697 0.17537 0.17961
0.19662 0.043943 0.10986 0.33737 0.29829 0.34921 
0.24604 0.32567 0.17264 0.15766 0.18116 0.1738 
0.029922 0.01141 0.31739 0.52098 0.42611 0.38779 
0.26346 0.0092482 0.093931 0.17537 0.17961 0.16924
0.043943 0.10986 0.01127 0.29829 0.34921 0.30214 
0.32567 0.17264 0.18859 0.18116 0.1738 0.19349 
0.01141 0.31739 0.051159 0.42611 0.38779 0.38095 
0.0092482 0.093931 0.26199 0.17961 0.16924 0.17744
0.10986 0.01127 0.12962 0.34921 0.30214 0.31148 
0.17264 0.18859 0.28005 0.1738 0.19349 0.18537 
0.31739 0.051159 0.21883 0.38779 0.38095 0.39991 
0.093931 0.26199 0.28304 0.16924 0.17744 0.17089
0.01127 0.12962 0.08605 0.30214 0.31148 0.31032 
0.18859 0.28005 0.44853 0.19349 0.18537 0.16582 
0.051159 0.21883 0 0.38095 0.39991 0.4121 
0.26199 0.28304 0.23768 0.17744 0.17089 0.18741 
0.12962 0.08605 0.53038 0.31148 0.31032 0.33534 
0.28005 0.44853 0.32214 0.18537 0.16582 0.19174 
0.21883 0 0.2116 0.39991 0.4121 0.44744 
0.28304 0.23768 0.096711 0.17089 0.18741 0.17119 
0.08605 0.53038 0.29094 0.31032 0.33534 0.30517 
0.44853 0.32214 0.26203 0.16582 0.19174 0.18282 
0 0.2116 0.021195 0.4121 0.44744 0.46731 
0.23768 0.096711 0.28745 0.18741 0.17119 0.19945 
0.53038 0.29094 0.47005 0.33534 0.30517 0.3314 
0.32214 0.26203 0.29116 0.19174 0.18282 0.20261 
0.2116 0.021195 0.48936 0.44744 0.46731 0.38895 
0.096711 0.28745 0.097724 0.17119 0.19945 0.19182 
0.29094 0.47005 0.52153 0.30517 0.3314 0.32478 
0.26203 0.29116 0.18806 0.18282 0.20261 0.18898 
0.021195 0.48936 0.087974 0.46731 0.38895 0.46128 
0.28745 0.097724 0.3224 0.19945 0.19182 0.18832 
0.47005 0.52153 0.3243 0.3314 0.32478 0.33053 
0.29116 0.18806 0.13142 0.20261 0.18898 0.18811 
0.48936 0.087974 0.44454 0.38895 0.46128 0.36104 
0.097724 0.3224 0.015306 0.19182 0.18832 0.18506 
0.52153 0.3243 0.28114 0.32478 0.33053 0 
0.18806 0.13142 0.20748 0.18898 0.18811 0.20677 
0.087974 0.44454 0.29775 0.46128 0.36104 0.38157 
0.3224 0.015306 0.26102 0.18832 0.18506 0.17288 
0.13142 0.20748 0.27455 0.18811 0.20677 0.18023 
0.44454 0.29775 0.69268 0.36104 0.38157 0.37429 
0.015306 0.26102 0.14724 0.18506 0.17288 0.18674 
0.20748 0.27455 0.14828 0.20677 0.18023 0.20188 
0.29775 0.69268 0.60971 0.38157 0.37429 0.37315 
0.26102 0.14724 0 0.17288 0.18674 0.20536 
0.27455 0.14828 0.27405 0.18023 0.20188 0.18045 
0.69268 0.60971 0.74821 0.37429 0.37315 0.35044 
0.14724 0 0.37178 0.18674 0.20536 0.15934 
0.14828 0.27405 0.064221 0.20188 0.18045 0.19981 
0.60971 0.74821 0.96419 0.37315 0.35044 0.3447 
0 0.37178 0.0020177 0.20536 0.15934 0.1591 
0.27405 0.064221 0.15022 0.18045 0.19981 0.2079 
0.74821 0.96419 0.9 0.35044 0.3447 0.42431 
0.37178 0.0020177 0.28286 0.15934 0.1591 0.15574 
0.064221 0.15022 0.19538 0.19981 0.2079 0.15127 
0.96419 0.9 0.80028 0.3447 0.42431 0.32545 
0.0020177 0.28286 0.1176 0.1591 0.15574 0.16884 
0.15022 0.19538 0.16381 0.2079 0.15127 0.18192 
0.9 0.80028 0.62765 0.42431 0.32545 0.27926 
0.28286 0.1176 0 0.15574 0.16884 0.17497 
0.19538 0.16381 0.27243 0.15127 0.18192 0.18328 
0.80028 0.62765 0.83488 0.32545 0.27926 0.33491 
0.1176 0 0.098769 0.16884 0.17497 0.16624 
0.16381 0.27243 0.26378 0.18192 0.18328 0.14861 
0.62765 0.83488 0.50123 0.27926 0.33491 0.29221 
0 0.098769 0.41651 0.17497 0.16624 0.17026 
0.27243 0.26378 0.29978 0.18328 0.14861 0.15052 
0.83488 0.50123 0.49423 0.33491 0.29221 0.35346 
0.098769 0.41651 0.04821 0.16624 0.17026 0.17364 
0.26378 0.29978 0.48095 0.14861 0.15052 0.15924 
0.50123 0.49423 0.45316 0.29221 0.35346 0.39241 
0.41651 0.04821 0.54074 0.17026 0.17364 0.17658 
0.29978 0.48095 0.58878 0.15052 0.15924 0.16359 
0.49423 0.45316 0.6647 0.35346 0.39241 0.38651 
0.04821 0.54074 1.2225 0.17364 0.17658 0.17148 
0.48095 0.58878 0.49774 0.15924 0.16359 0.16974 
0.45316 0.6647 0.89632 0.39241 0.38651 0.39435 
0.54074 1.2225 0.9922 0.17658 0.17148 0.16036 
0.58878 0.49774 0.4731 0.16359 0.16974 0.13778 
0.6647 0.89632 0.44931 0.38651 0.39435 0.38124 
1.2225 0.9922 1.1673 0.17148 0.16036 0.21495 
0.49774 0.4731 0.57421 0.16974 0.13778 0.20224 
0.89632 0.44931 0.71561 0.39435 0.38124 0.31129 
0.9922 1.1673 1.3379 0.16036 0.21495 0.19183 
0.4731 0.57421 0.41945 0.13778 0.20224 0.21397 
0.44931 0.71561 0.47142 0.38124 0.31129 0.4124 
1.1673 1.3379 1.2101 0.21495 0.19183 0.1868 
0.57421 0.41945 0.36923 0.20224 0.21397 0.21382 
0.71561 0.47142 0.66393 0.31129 0.4124 0.31462 
1.3379 1.2101 1.2235 0.19183 0.1868 0.20006 
0.41945 0.36923 0.5404 0.21397 0.21382 0.16231 
0.47142 0.66393 0.55519 0.4124 0.31462 0.31068 
1.2101 1.2235 0.93463 0.1868 0.20006 0.23668 
0.36923 0.5404 0 0.21382 0.16231 0.1581 
0.66393 0.55519 0.40126 0.31462 0.31068 0.26305 
1.2235 0.93463 1.2082 0.20006 0.23668 0.20205 
0.5404 0 0.03223 0.16231 0.1581 0.14297 
0.55519 0.40126 0.4957 0.31068 0.26305 0.3539 
0.93463 1.2082 0.89232 0.23668 0.20205 0.18977 
0 0.03223 0.34559 0.1581 0.14297 0.15664 
0.40126 0.4957 0.29546 0.26305 0.3539 0.33844 
1.2082 0.89232 0.69519 0.20205 0.18977 0.1712 
0.03223 0.34559 0.21602 0.14297 0.15664 0.16337 
0.4957 0.29546 0.40294 0.3539 0.33844 0.28694 
0.89232 0.69519 0.41916 0.18977 0.1712 0.19712 
0.34559 0.21602 0.041451 0.15664 0.16337 0.15609 
0.29546 0.40294 0.45737 0.33844 0.28694 0.31486 
0.69519 0.41916 0.45764 0.1712 0.19712 0.17142 
0.21602 0.041451 0.41431 0.16337 0.15609 0.20587 
0.40294 0.45737 0.51059 0.28694 0.31486 0.30531 
0.41916 0.45764 0.84581 0.19712 0.17142 0.16688 
0.041451 0.41431 0.64191 0.15609 0.20587 0.15688 
0.45737 0.51059 0.27102 0.31486 0.30531 0.2609 
0.45764 0.84581 0.7579 0.17142 0.16688 0.17278 
0.41431 0.64191 0.95142 0.20587 0.15688 0.20536 
0.51059 0.27102 0.7109 0.30531 0.2609 0.30263 
0.84581 0.7579 0.80511 0.16688 0.17278 0.15689 
0.70111 1.4807 1.6001 0 0.28909 0.36816 
0.64191 0.95142 1.3313 0.15688 0.20536 0.21144 
0.27102 0.7109 0.33968 0.2609 0.30263 0.25835 
0.7579 0.80511 0.56425 0.17278 0.15689 0.12889 
1.4807 1.6001 1.3544 0.28909 0.36816 0.29125 
0.95142 1.3313 1.4708 0.20536 0.21144 0.20604 
0.7109 0.33968 0.44825 0.30263 0.25835 0.31766 
0.80511 0.56425 0.41868 0.15689 0.12889 0.14979 
1.6001 1.3544 1.6525 0.36816 0.29125 0.23068 
1.3313 1.4708 1.8166 0.21144 0.20604 0.2635 
0.33968 0.44825 0.55075 0.25835 0.31766 0.34036 
0.56425 0.41868 0.065974 0.12889 0.14979 0.16163 
1.3544 1.6525 1.6593 0.29125 0.23068 0.18106 
1.4708 1.8166 2.0005 0.20604 0.2635 0.23143 
0.44825 0.55075 0.6392 0.31766 0.34036 0.34779 
0.41868 0.065974 0.13127 0.14979 0.16163 0.17058 
1.6525 1.6593 2.06 0.23068 0.18106 0.18102 
1.8166 2.0005 1.6183 0.2635 0.23143 0.19351 
0.55075 0.6392 0.41548 0.34036 0.34779 0.32271 
0.065974 0.13127 0.4133 0.16163 0.17058 0.1531 
1.6593 2.06 2.6097 0.18106 0.18102 0.16565 
2.0005 1.6183 1.7637 0.23143 0.19351 0.18552 
0.6392 0.41548 0.63363 0.34779 0.32271 0.27926 
0.13127 0.4133 0 0.17058 0.1531 0.15682 
2.06 2.6097 3.3975 0.18102 0.16565 0.16499 
1.6183 1.7637 1.8597 0.19351 0.18552 0.18787 
0.41548 0.63363 0.58962 0.32271 0.27926 0.33121 
0.4133 0 0.32599 0.1531 0.15682 0.1711 
2.6097 3.3975 3.1907 0.16565 0.16499 0.16651 
1.7637 1.8597 1.6734 0.18552 0.18787 0.16646 
0.63363 0.58962 0.24965 0.27926 0.33121 0.39071 
0 0.32599 0.60456 0.15682 0.1711 0.18273 
3.3975 3.1907 3.7012 0.16499 0.16651 0.17317 
1.8597 1.6734 1.7753 0.18787 0.16646 0.18386 
0.58962 0.24965 0.37863 0.33121 0.39071 0.53331 
0.32599 0.60456 0.84715 0.1711 0.18273 0.19443 
3.1907 3.7012 3.1484 0.16651 0.17317 0.16539 
1.6734 1.7753 1.3822 0.16646 0.18386 0.15463 
0.24965 0.37863 0.66178 0.39071 0.53331 0.46592 
0.60456 0.84715 0.89129 0.18273 0.19443 0.1697 
3.7012 3.1484 2.7376 0.17317 0.16539 0.17531 
1.7753 1.3822 1.049 0.18386 0.15463 0.16585 
0.37863 0.66178 0.11851 0.53331 0.46592 0.35767 
0.84715 0.89129 1.1298 0.19443 0.1697 0.19267 
3.1484 2.7376 1.8453 0.16539 0.17531 0.18477 
1.3822 1.049 1.0038 0.15463 0.16585 0.16556 
0.66178 0.11851 0.17893 0.46592 0.35767 0.36806 
0.89129 1.1298 0.87465 0.1697 0.19267 0.19354 
2.7376 1.8453 1.1516 0.17531 0.18477 0.16589 
1.049 1.0038 0.68063 0.16585 0.16556 0.18713 
0.11851 0.17893 0.29648 0.35767 0.36806 0.41719 
1.1298 0.87465 0.86593 0.19267 0.19354 0.17372 
1.8453 1.1516 0.33359 0.18477 0.16589 0.15779 
1.0038 0.68063 0.58019 0.16556 0.18713 0.1947 
0.17893 0.29648 0.38868 0.36806 0.41719 0.47828 
0.87465 0.86593 0.60177 0.19354 0.17372 0.20411 
1.1516 0.33359 0.56204 0.16589 0.15779 0.1649 
0.68063 0.58019 0.43678 0.18713 0.1947 0.25503 
0.29648 0.38868 0.23015 0.41719 0.47828 0.32839 
0.86593 0.60177 0.41442 0.17372 0.20411 0.19727 
0.33359 0.56204 0.65422 0.15779 0.1649 0.17513 
0.58019 0.43678 0.30332 0.1947 0.25503 0.27736 
0.38868 0.23015 0.30218 0.47828 0.32839 0.31064 
0.60177 0.41442 0.42725 0.20411 0.19727 0.17968 
0.56204 0.65422 0.30052 0.1649 0.17513 0.15623 
0.43678 0.30332 0.089374 0.25503 0.27736 0.22148 
0.23015 0.30218 0.07013 0.32839 0.31064 0.28931 
0.41442 0.42725 0.45764 0.19727 0.17968 0.18402 
0.65422 0.30052 0.56873 0.17513 0.15623 0.15675 
0.30332 0.089374 0.15153 0.27736 0.22148 0.18071 
0.30218 0.07013 0.17245 0.31064 0.28931 0.28465 
0.42725 0.45764 0.18333 0.17968 0.18402 0.17722 
0.30052 0.56873 0.86864 0.15623 0.15675 0.1674 
0.089374 0.15153 0.29627 0.22148 0.18071 0.1612 
0.07013 0.17245 0.14392 0.28931 0.28465 0.28874 
0.45764 0.18333 0.025295 0.18402 0.17722 0.16363 
0.56873 0.86864 1.488 0.15675 0.1674 0.1637 
0.15153 0.29627 0.26867 0.18071 0.1612 0.16173 
0.17245 0.14392 0.11303 0.28465 0.28874 0.39208 
0.18333 0.025295 0.094067 0.17722 0.16363 0.15396 
0.86864 1.488 2.1205 0.1674 0.1637 0.17317 
0.29627 0.26867 0.27617 0.1612 0.16173 0.17007 
0.14392 0.11303 0.21474 0.28874 0.39208 0.34635 
0.025295 0.094067 0.11014 0.16363 0.15396 0.16436 
0 0 0 0.18512 0.18512 0.18512 
0 0 0 0.18167 0.18167 0.18167 
0 0 0 0.18512 0.18512 0.18512 
0 0 0 0.18167 0.18167 0.18167 
0 0 0 0.18512 0.18512 0.18512 
0 0 0 0.18167 0.18167 0.18167 
0 0 15.2464 0.18512 0.18512 0.13058 
0 0 11.9057 0.18167 0.18167 0.21022 
0 15.2464 0 0.18512 0.13058 0.13045 
0 11.9057 0 0.18167 0.21022 0.2145 
15.2464 0 3.2935 0.13058 0.13045 0.14314 
11.9057 0 0.60531 0.21022 0.2145 0.2136 
0 3.2935 2.8421 0.13045 0.14314 0.1513 
0 0.60531 0.56424 0.2145 0.2136 0.20585 
3.2935 2.8421 1.399 0.14314 0.1513 0.13111 
0.60531 0.56424 0.69343 0.2136 0.20585 0.21129 
2.8421 1.399 0.4581 0.1513 0.13111 0.1407 
0.56424 0.69343 1.0565 0.20585 0.21129 0.21423 
1.399 0.4581 0.63552 0.13111 0.1407 0.12339 
0.69343 1.0565 0.2764 0.21129 0.21423 0.21386 
0.4581 0.63552 0.83815 0.1407 0.12339 0.14497 
1.0565 0.2764 0.21282 0.21423 0.21386 0.21219 
0.63552 0.83815 1.8329 0.12339 0.14497 0.1597 
0.2764 0.21282 0.57136 0.21386 0.21219 0.19647 
0.83815 1.8329 1.7479 0.14497 0.1597 0.2508 
0.21282 0.57136 0.60199 0.21219 0.19647 0.20548 
1.8329 1.7479 0.45503 0.1597 0.2508 0.26259
0.57136 0.60199 0.15765 0.19647 0.20548 0.21866 
1.7479 0.45503 0.66439 0.2508 0.26259 0.26622
0.60199 0.15765 0.38657 0.20548 0.21866 0.21204 
0.45503 0.66439 0.30952 0.26259 0.26622 0.25944
0.15765 0.38657 0.21699 0.21866 0.21204 0.21631 
0.66439 0.30952 0.2829 0.26622 0.25944 0.28115
0.38657 0.21699 0.23039 0.21204 0.21631 0.23308 
0.30952 0.2829 0.4684 0.25944 0.28115 0.26748
0.21699 0.23039 0.24589 0.21631 0.23308 0.24572 
0.2829 0.4684 0.51794 0.28115 0.26748 0.28082
0.23039 0.24589 0.38486 0.23308 0.24572 0.24209 
0.4684 0.51794 0.50793 0.26748 0.28082 0.25901
0.24589 0.38486 0.015471 0.24572 0.24209 0.25463 
0.51794 0.50793 0.89532 0.28082 0.25901 0.26624
0.38486 0.015471 0.088131 0.24209 0.25463 0.22033 
0.50793 0.89532 0.7454 0.25901 0.26624 0.25635
0.015471 0.088131 0.055173 0.25463 0.22033 0.24165 
0.89532 0.7454 0.65939 0.26624 0.25635 0.24786
0.088131 0.055173 0.16608 0.22033 0.24165 0.22958 
0.7454 0.65939 1.1385 0.25635 0.24786 0.27098
0.055173 0.16608 0.0035656 0.24165 0.22958 0.23711 
0.65939 1.1385 1.2556 0.24786 0.27098 0.2723
0.16608 0.0035656 0.39437 0.22958 0.23711 0.23255 
1.1385 1.2556 0.74179 0.27098 0.2723 0.2651
0.0035656 0.39437 0.21103 0.23711 0.23255 0.22268 
1.2556 0.74179 0.11381 0.2723 0.2651 0.25929
0.39437 0.21103 0.12836 0.23255 0.22268 0.22562 
0.74179 0.11381 0.062181 0.2651 0.25929 0.25738
0.21103 0.12836 0.12684 0.22268 0.22562 0.21681 
0.11381 0.062181 0.46216 0.25929 0.25738 0.27107
0.12836 0.12684 0.3977 0.22562 0.21681 0.24089 
0.062181 0.46216 0.11607 0.25738 0.27107 0.29827
0.12684 0.3977 0.1692 0.21681 0.24089 0.22852 
0.46216 0.11607 0.41803 0.27107 0.29827 0.29375
0.3977 0.1692 0.126 0.24089 0.22852 0.24744 
0.11607 0.41803 0.31339 0.29827 0.29375 0.31239
0.1692 0.126 0.19696 0.22852 0.24744 0.21752 
0.41803 0.31339 0.47762 0.29375 0.31239 0.31141
0.126 0.19696 0.0020256 0.24744 0.21752 0.21296 
0.31339 0.47762 0.37176 0.31239 0.31141 0.3265
0.19696 0.0020256 0.00095215 0.21752 0.21296 0.23509 
0.47762 0.37176 0.53683 0.31141 0.3265 0.32299
0.0020256 0.00095215 0.25759 0.21296 0.23509 0.23179 
0.37176 0.53683 0.74278 0.3265 0.32299 0.30369
0.00095215 0.25759 0.25072 0.23509 0.23179 0.24211 
0.53683 0.74278 0.7376 0.32299 0.30369 0.32178
0.25759 0.25072 0.25084 0.23179 0.24211 0.24969 
0.74278 0.7376 0.15722 0.30369 0.32178 0.33343
0.25072 0.25084 0.60899 0.24211 0.24969 0.2656 
0.7376 0.15722 1.4258 0.32178 0.33343 0.33819
0.25084 0.60899 0.5948 0.24969 0.2656 0.25104 
0.15722 1.4258 1.3745 0.33343 0.33819 0.27618
0.60899 0.5948 0.31374 0.2656 0.25104 0.25509 
1.4258 1.3745 1.0543 0.33819 0.27618 0.27025
0.5948 0.31374 0.23889 0.25104 0.25509 0.25303 
1.3745 1.0543 0.73603 0.27618 0.27025 0.21473
0.31374 0.23889 0.18161 0.25509 0.25303 0.263 
1.0543 0.73603 0.1395 0.27025 0.21473 0.23248
0.23889 0.18161 0.37526 0.25303 0.263 0.25581 
0.73603 0.1395 0.50486 0.21473 0.23248 0.25951
0.18161 0.37526 0.148 0.263 0.25581 0.27253 
0.1395 0.50486 0.57997 0.23248 0.25951 0.25106
0.37526 0.148 0.34831 0.25581 0.27253 0.25775 
0.50486 0.57997 1.0346 0.25951 0.25106 0.26961
0.148 0.34831 0.25942 0.27253 0.25775 0.24337 
0.57997 1.0346 1.1806 0.25106 0.26961 0.28764
0.34831 0.25942 0.41915 0.25775 0.24337 0.24415 
1.0346 1.1806 0.60489 0.26961 0.28764 0.28266
0.25942 0.41915 0.27197 0.24337 0.24415 0.24889 
1.1806 0.60489 1.1778 0.28764 0.28266 0.23849
0.41915 0.27197 0.41379 0.24415 0.24889 0.22126 
0.60489 1.1778 0.83959 0.28266 0.23849 0.20969
0.27197 0.41379 0.36852 0.24889 0.22126 0.21499 
1.1778 0.83959 0.91723 0.23849 0.20969 0.20481
0.41379 0.36852 0.78427 0.22126 0.21499 0.19251 
0.83959 0.91723 0.38495 0.20969 0.20481 0.1915
0.36852 0.78427 0.63167 0.21499 0.19251 0.20159 
0.91723 0.38495 0.71292 0.20481 0.1915 0.22723
0.78427 0.63167 0.7359 0.19251 0.20159 0.1915 
0.38495 0.71292 0.715 0.1915 0.22723 0.22334
0.63167 0.7359 0.45824 0.20159 0.1915 0.17826 
0.71292 0.715 1.2019 0.22723 0.22334 0.2129
0.7359 0.45824 0.3498 0.1915 0.17826 0.20831 
0.715 1.2019 0.51094 0.22334 0.2129 0.25072
0.45824 0.3498 0.35326 0.17826 0.20831 0.19266 
1.2019 0.51094 0.41761 0.2129 0.25072 0.23272
0.3498 0.35326 0.52367 0.20831 0.19266 0.18821 
0.51094 0.41761 0.89195 0.25072 0.23272 0.25827
0.35326 0.52367 0.0073202 0.19266 0.18821 0.19833 
0.41761 0.89195 0.74703 0.23272 0.25827 0.26649
0.52367 0.0073202 0.18433 0.18821 0.19833 0.2184 
0.89195 0.74703 1.1466 0.25827 0.26649 0.22572
0.0073202 0.18433 0.19829 0.19833 0.2184 0.19497 
0.74703 1.1466 1.0762 0.26649 0.22572 0.21457
0.18433 0.19829 0.14263 0.2184 0.19497 0.20032 
1.1466 1.0762 1.5353 0.22572 0.21457 0.21823
0.19829 0.14263 0.6818 0.19497 0.20032 0.18937 
1.0762 1.5353 1.2314 0.21457 0.21823 0.26165
0.14263 0.6818 0.71539 0.20032 0.18937 0.2012 
1.5353 1.2314 0.87869 0.21823 0.26165 0.234
0.6818 0.71539 0.80031 0.18937 0.2012 0.20444 
1.2314 0.87869 1.1955 0.26165 0.234 0.23176
0.71539 0.80031 0.73283 0.2012 0.20444 0.21092 
0.87869 1.1955 1.5186 0.234 0.23176 0.24682
0.80031 0.73283 0.59452 0.20444 0.21092 0.22731 
1.1955 1.5186 1.3962 0.23176 0.24682 0.23085
0.73283 0.59452 0.35807 0.21092 0.22731 0.2071 
1.5186 1.3962 0.59042 0.24682 0.23085 0.24337
